text,label,label_text,cleaned_text,word_count
"Last American defector in North Korea agrees to tell story (AFP) AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.",0,World,last american defector north korea agrees tell story afp afp last surviving american defector communist north korea wants tell story put human face stalinist state believes unfairly vilified abroad british filmmakers said,46
Live: Olympics day four Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,0,World,live olympics day four richard faulds stephen parry going gold great britain day four athens,21
"Kerry Widens Lead in California, Poll Finds (Reuters) Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.",0,World,kerry widens lead california poll finds reuters reuters democratic challenger john kerryhas commanding lead president bush california 54percent 38 percent among likely voters poll released ontuesday found,35
"Capacity Crowds at Beach Volleyball Rock the Joint  ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.",1,Sports,capacity crowds beach volleyball rock joint athens reuters beach volleyball 2004 olympics sellout footstomping success,23
"Dollar Near Recent Lows, Awaits ZEW/CPI  LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction.",2,Business,dollar near recent lows awaits zewcpi london reuters dollar held steady near weeks fourweek low euro tuesday investors awaiting german investor confidence survey us consumer inflation numbers shed light direction,42
"Intel to delay product aimed for high-definition TVs SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",2,Business,intel delay product aimed highdefinition tvs san francisco latest series product delays intel corp postponed launch video display chip previously planned introduce year end putting showdown texas instruments inc fastgrowing market highdefinition television displays,56
Venezuela vote keeps Chavez as president CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.,0,World,venezuela vote keeps chavez president caracas venezuelans voted resoundingly keep firebrand populist hugo chavez president victory drew noisy reactions yesterday sides streets international observers certified results clean accurate,43
Jailing of HK democrat in China 'politically motivated' (AFP) AFP - Hong Kong democrats accused China of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years.,0,World,jailing hk democrat china politically motivated afp afp hong kong democrats accused china jailing one members trumpedup prostitution charges bid disgrace political movement beijing feuding seven years,42
Kmart Swings to Profit in 2Q; Stock Surges (AP) AP - Shares of Kmart Holding Corp. surged 17 percent Monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner Edward Lampert is now free to invest the company's  #36;2.6 billion in surplus cash.,2,Business,kmart swings profit 2q stock surges ap ap shares kmart holding corp surged 17 percent monday discount retailer reported profit second quarter said chairman majority owner edward lampert free invest companys 3626 billion surplus cash,51
"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",0,World,fischers fiancee marriage plans genuine ap ap former chess champion bobby fischers announcement thathe engaged japanese woman could win sympathy among japanese officials help avoid deportation united states fiancee one supporters said tuesday,46
"U.S. Misses Cut in Olympic 100 Free ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...",0,World,us misses cut olympic 100 free athens greece top american sprinters jason lezak ian crocker missed cut olympic 100meter freestyle preliminaries tuesday stunning blow country always done well event pieter van den hoogenband netherlands australian ian thorpe advanced evening semifinal day dueling teenager michael phelps 200 freestyle thorpe,72
"Consumers Would Pay In Phone Proposal A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech,consumers pay phone proposal proposal backed coalition telephone carriers cut billions dollars fees owed longdistance companies regional phone giants allow regional companies make difference raising monthly phone bills millions consumers ltfont faceverdanams sans serifarialhelvetica size2 color666666gtltbgtthe washington postltbgtltfontgt,60
"U.S. Brokers Cease-fire in Western Afghanistan  KABUL (Reuters) - The United States has brokered a  cease-fire between a renegade Afghan militia leader and the  embattled governor of the western province of Herat,  Washington's envoy to Kabul said Tuesday.",0,World,us brokers ceasefire western afghanistan kabul reuters united states brokered ceasefire renegade afghan militia leader embattled governor western province herat washingtons envoy kabul said tuesday,38
Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,2,Business,sneaky credit card tactics keep eye credit card issuers may raise rates,21
"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",3,Sci/Tech,intel delays launch projection tv chip another product postponement semiconductor giant intel corp said wont offering chip projection tvs end 2004 announced earlier year,37
